INDEX,DOI,PMID,PMCID,RELEVANT?(Y/N/MB/NA)
9576,10.3389/fpsyg.2011.00110,21713060.0,PMC3114071,
695,10.1159/000103928,4163109.0,,
2229,10.1016/j.pneurobio.2006.02.004,16647799.0,,
9619,10.3389/fnhum.2013.00017,23378834.0,PMC3561664,
10082,10.1073/pnas.0811168106,19188601.0,PMC2634800,
9912,10.1098/rstb.1998.0289,9770228.0,PMC1692334,
372,10.1098/rspb.1996.0138,8760494.0,,
220,10.1016/j.brainresbull.2008.09.013,18950692.0,PMC4459637,
3209,10.1523/jneurosci.2603-16.2016,27927956.0,PMC6601968,
3003,10.1016/0006-8993(81)90754-x,7306805.0,,
6306,10.1371/journal.pcbi.1009566,34843455.0,PMC8629393,
4696,10.3389/fneur.2021.745159,34671313.0,PMC8521139,
5851,10.1038/s41598-021-04684-9,35031628.0,PMC8760251,
7782,10.1038/srep35809,27805010.0,PMC5090965,
7303,10.1371/journal.pntd.0001567,22448291.0,PMC3308941,
7380,10.1002/mds.25603,23852565.0,PMC3825839,
6712,10.1371/journal.pcbi.1005785,29077710.0,PMC5678733,
8810,10.1073/pnas.86.22.9015,2573073.0,PMC298423,
9317,10.1152/jn.00749.2002,12574476.0,PMC2633106,
1544,10.1002/syn.20382,17372973.0,,
3013,10.1016/j.nucmedbio.2008.03.002,18589296.0,,
3251,10.1093/brain/awn201,18772222.0,,
10025,10.1523/jneurosci.04-11-02830.1984,6209365.0,PMC6564722,
10186,10.1128/jvi.23.3.811-815.1977,197272.0,PMC515892,
582,10.1152/jn.1985.53.6.1387,4009225.0,,
2956,10.1002/cne.25168,33950555.0,PMC8568737,
784,10.1002/cne.903630308,8847410.0,,
6350,10.1007/s40473-018-0149-6,30013890.0,PMC6044438,
3766,10.1093/cercor/bhn069,18477689.0,,
662,10.7554/elife.13588,27136677.0,PMC4887209,
10450,,7400036.0,PMC1233130,
8907,10.1002/hbm.20670,19235876.0,PMC6870714,
9086,10.3389/fncir.2012.00088,23189041.0,PMC3504312,
6867,10.1523/jneurosci.0762-14.2014,25143603.0,PMC4138334,
7132,,18702454.0,PMC2694714,
4481,10.3390/brainsci11091112,34573134.0,PMC8471472,
2387,10.1046/j.0953-816x.2001.01739.x,11703463.0,,
5082,10.3389/fnbeh.2016.00090,27252631.0,PMC4877530,
8552,10.1177/1089253213495923,23859832.0,PMC3830670,
3832,10.1016/0306-4522(89)90057-2,2725859.0,,
7405,10.1523/jneurosci.1266-11.2011,21832191.0,PMC3163464,
8365,10.1073/pnas.1102780108,21876148.0,PMC3174625,
4032,10.3389/fnsys.2022.921468,36203745.0,PMC9532056,
7842,10.1146/annurev-pharmtox-011613-135947,24160694.0,PMC3997216,
674,10.1016/0013-4694(49)90212-6,,,
3502,10.1523/jneurosci.2268-11.2011,21880925.0,PMC3172870,
2983,10.1523/jneurosci.0328-06.2006,16687510.0,PMC6674245,
8587,10.3389/fnint.2012.00036,22754510.0,PMC3385506,
5468,10.1038/s41467-020-17890-2,32792525.0,PMC7426815,
10657,,,PMC2169865,
9549,10.1523/jneurosci.08-03-00892.1988,3346727.0,PMC6569229,
7213,10.3201/eid1509.090253,19788803.0,PMC2819871,
6694,10.3389/fnana.2018.00009,29503610.0,PMC5820353,
2756,10.1016/0006-8993(80)90328-5,6769540.0,,
9245,10.1523/jneurosci.21-05-01580.2001,11222648.0,PMC6762964,
5283,10.3390/foods10092034,34574144.0,PMC8466623,
10270,10.1016/j.neuron.2005.05.020,15996553.0,PMC1564381,
8053,10.1146/annurev-neuro-072116-031418,28471714.0,PMC5697758,
2654,10.1016/0304-3959(91)90152-n,2038494.0,,
6057,10.1016/j.neuron.2022.05.011,35690063.0,PMC9616801,
8321,10.1523/jneurosci.0828-12.2012,22875934.0,PMC3465728,
8079,10.1152/jn.90372.2008,18768645.0,PMC2585404,
4142,10.2967/jnumed.122.263977,35710735.0,PMC9730915,
2366,10.1023/a:1010990404833,11387548.0,,
8374,10.1038/nn.3541,24097039.0,PMC4191718,
5044,10.3389/fpsyt.2022.832209,35463532.0,PMC9020768,
1662,10.1002/(sici)1096-9861(19970512)381:3<320::aid-cne5>3.0.co;2-4,9133571.0,,
1154,10.1097/00001756-200111160-00012,11733686.0,,
9712,10.1016/j.schres.2014.08.032,25306204.0,PMC4394607,
394,10.1002/cne.902930210,19189717.0,,
5638,10.1523/jneurosci.2348-16.2016,27911752.0,PMC5125216,
3520,10.1002/cne.901730105,403206.0,,
9230,10.1016/j.schres.2006.10.004,17141476.0,PMC1868481,
5047,10.1038/s41467-023-38675-3,37217510.0,PMC10203257,
2264,10.1016/j.heares.2009.06.018,19595755.0,PMC2989528,
7770,10.1523/jneurosci.4089-08.2009,19176812.0,PMC6665141,
2247,10.1006/jmre.1998.1379,9571103.0,,
8299,10.1073/pnas.96.10.5768,10318959.0,PMC21935,
4521,10.1007/s00429-020-02171-x,33180142.0,PMC7817566,
8156,10.1016/j.neuroimage.2013.03.049,23558094.0,PMC4132879,
10055,10.3389/fncel.2014.00097,24772064.0,PMC3982075,
891,10.1002/(sici)1096-9861(19980518)394:4<475::aid-cne6>3.0.co;2-z,9590556.0,,
644,10.1017/s0952523807070770,18093372.0,,
820,,2411787.0,,
8427,10.3389/fnana.2012.00012,22514523.0,PMC3322329,
5789,10.1080/87565641.2017.1334783,28885046.0,PMC6232854,
2782,10.1046/j.1460-9568.2000.00999.x,10762334.0,,
7664,10.1039/c4md00240g,25584182.0,PMC4288033,
5731,10.1038/s41593-018-0309-8,30643297.0,PMC6348027,
1139,10.1016/j.irbm.2009.10.004,,,
10081,10.1111/j.1750-3639.1998.tb00133.x,9458165.0,PMC8098315,
4947,10.1177/0271678x211061050,34905986.0,PMC8851538,
2467,10.1007/s002210050293,9497146.0,,
1462,10.1007/978-3-319-70046-5_1,29116442.0,,
5521,10.3389/fnana.2014.00009,24672434.0,PMC3956368,
8545,10.1152/jn.00233.2014,26133796.0,PMC4725123,
3749,10.1016/0006-291x(91)91440-n,1704223.0,,
600,10.1016/0304-3959(81)90503-0,,,
4425,10.1002/cne.25264,34636423.0,PMC8957504,
10427,10.1002/rth2.12393,,PMC7419731,
396,10.1109/tbme.2008.2005973,19224730.0,PMC5446893,
8767,10.1007/s11571-008-9044-2,19003478.0,PMC2427063,
4551,10.1002/cne.25087,33314077.0,PMC8053672,
2231,10.1371/journal.pone.0110432,25337714.0,PMC4206294,
9173,10.1038/nature07721,19158677.0,PMC2700034,
4506,10.1093/cercor/bhaa229,32844170.0,PMC7727342,
7171,10.1155/2018/6323901,29983707.0,PMC6015683,
3625,10.1523/jneurosci.22-07-02885.2002,11923453.0,PMC6758337,
8949,10.1523/jneurosci.14-11-06796.1994,7965080.0,PMC6577272,
964,10.1002/hbm.23429,27739612.0,PMC6866740,
3910,10.1016/s0306-4522(99)00344-9,10579225.0,,
1807,10.1111/j.1460-9568.1997.tb01509.x,9240412.0,,
4901,10.1093/braincomms/fcaa196,33364600.0,PMC7749795,
9207,10.1210/er.2011-1039,22402194.0,PMC3365851,
1217,10.1016/j.neulet.2018.05.003,29729357.0,,
851,10.1093/brain/60.1.126,,,
5905,10.1523/jneurosci.0772-20.2020,32847963.0,PMC7511188,
4077,10.1016/j.neuroimage.2022.119096,35304264.0,PMC9227740,
2627,10.1016/0304-3959(91)90015-p,1722895.0,,
223,10.1016/0304-3940(95)11273-y,7540266.0,,
6658,10.1073/pnas.1305062110,23924609.0,PMC3752223,
8502,10.1038/srep22427,26951756.0,PMC4782073,
10834,10.1155/np.2001.157,11783444.0,PMC2565376,
3673,10.1016/0006-8993(89)90781-6,2478261.0,,
793,10.1016/s0306-4522(00)00585-6,11274781.0,,
6979,10.1016/j.omtm.2021.01.011,33665228.0,PMC7895692,
2406,10.1016/0168-0102(92)90002-t,1341196.0,,
1721,10.1016/j.nicl.2015.11.004,26693399.0,PMC4660379,
85,,814157.0,,
10817,10.1016/j.jneuroim.2012.10.001,,PMC7119873,
5799,10.3389/fpsyt.2019.00122,30923504.0,PMC6426783,
941,10.1002/(sici)1096-9861(19970526)382:1<89::aid-cne6>3.0.co;2-g,9136813.0,,
6845,10.3389/fnins.2022.1010354,36340755.0,PMC9630591,
10264,10.1093/schbul/sbt011,23620888.0,PMC3633127,
4,10.1002/cne.903130106,1761756.0,,
5725,10.1159/000357753,24776993.0,PMC4440552,
377,,,,
3081,10.1016/0361-9230(84)90017-0,6478263.0,,
6792,10.1152/jn.00238.2010,21411564.0,PMC3295207,
1869,10.1016/s0079-6123(03)43042-2,14653187.0,,
134,10.1002/cne.21674,18322920.0,,
9436,10.1136/jnnp.68.3.381,10675227.0,PMC1736813,
10222,,6469858.0,PMC1164442,
1933,10.1016/j.psyneuen.2009.09.007,19782476.0,,
3662,10.1016/0006-8993(70)90132-0,4995199.0,,
8976,10.1186/1471-2202-6-56,16135243.0,PMC1224856,
1991,10.1007/s00429-019-02023-3,31925518.0,,
8155,10.3389/fnana.2012.00034,22952459.0,PMC3429885,
3346,10.1016/j.bmc.2013.08.019,24012376.0,,
5923,10.1016/j.neuron.2020.03.024,32315603.0,PMC7422923,
5797,10.1002/cne.24202,28295315.0,PMC5686388,
9916,10.1016/j.expneurol.2007.06.003,17658516.0,PMC2042945,
10661,,3067448.0,PMC1026490,
8694,10.1007/s00213-008-1273-x,18709359.0,PMC2704616,
4986,10.3390/jcm12062255,36983254.0,PMC10054919,
8417,10.1098/rspb.2004.2925,15875575.0,PMC1634937,
5933,10.1093/cercor/bhy114,29788295.0,PMC6041950,
7136,10.1016/j.neuroimage.2009.10.081,19896540.0,PMC3073774,
1583,10.1016/j.visres.2014.12.021,25615840.0,,
3980,10.1016/0022-4731(85)90184-0,4068701.0,,
2225,10.1016/s0074-7742(09)87027-x,19682656.0,,
10150,10.1038/nn.2470,20023651.0,PMC3412590,
2217,10.1002/(sici)1096-9861(20000131)417:1<115::aid-cne9>3.0.co;2-b,10660892.0,,
2494,10.1152/jn.1991.66.2.485,1774583.0,,
4389,10.1016/j.nbd.2019.104489,31175984.0,PMC6689440,
229,10.1006/taap.1995.1193,7570604.0,,
9372,10.1089/brain.2012.0120,23442172.0,PMC3696923,
3792,10.1002/(sici)1096-9861(19990816)411:1<56::aid-cne5>3.0.co;2-3,10404107.0,,
1356,10.1016/s0028-3932(00)00044-0,10869583.0,,
4276,10.3389/fncel.2022.1006703,36545653.0,PMC9760692,
7272,10.1371/journal.pone.0026709,22053202.0,PMC3203885,
6169,10.1021/jm4012017,24147864.0,PMC3866693,
691,10.1016/s0079-6123(08)63413-5,3088672.0,,
5326,10.4103/1673-5374.314294,34380877.0,PMC8504395,
1962,10.1023/a:1024169925377,12815244.0,,
2507,10.1007/bf00247291,3653318.0,,
1665,10.1523/eneuro.0173-17.2017,28840189.0,PMC5566798,
3692,10.1212/wnl.32.10.1198,6889707.0,,
8072,10.1038/nrn2719,19763105.0,PMC2913577,
2405,10.1002/cne.10096,11793349.0,,
4571,10.3389/fncel.2023.1125785,37091923.0,PMC10113633,
3113,10.1523/jneurosci.22-14-06158.2002,12122075.0,PMC6757940,
10505,10.1177/003591577306600616,4205631.0,PMC1644972,
5915,10.1002/syn.20578,18925657.0,PMC2587077,
3451,,10845600.0,,
1555,10.1016/j.neuroscience.2012.07.054,22864184.0,PMC3484682,
9893,10.1068/p6100,19065857.0,PMC2801810,
9819,10.1523/jneurosci.5563-09.2010,20685998.0,PMC2927820,
2980,10.1002/ajpa.1330380237,4632086.0,,
3659,10.1073/pnas.110142097,10852945.0,PMC16584,
1964,10.1016/s0940-9602(11)80212-8,8297039.0,,
7108,10.1124/pr.115.011478,26841800.0,PMC4813425,
5144,10.3389/fnbeh.2020.548856,33328917.0,PMC7732428,
1147,10.1017/s0952523800001656,7516176.0,,
10974,,,PMC1934315,
4266,10.1016/j.jneumeth.2022.109530,35202614.0,PMC8940704,
4283,10.3390/brainsci12101273,36291207.0,PMC9599395,
6818,10.1128/jvi.03441-13,24696472.0,PMC4054374,
3302,10.1017/s0952523800002960,7918216.0,,
5016,10.1016/j.celrep.2021.110198,34986350.0,PMC9608360,
1522,10.1093/cercor/bhh112,15217901.0,,
7315,10.1007/s00429-017-1576-y,29181589.0,PMC5884919,
8638,10.1371/journal.pcbi.1003548,24763382.0,PMC3998884,
7457,10.1016/j.neuropharm.2012.08.004,22921923.0,PMC3586788,
9381,10.1523/jneurosci.21-12-04416.2001,11404428.0,PMC6762731,
3798,10.1152/jn.1984.51.3.450,6699675.0,,
8141,10.3389/fncom.2015.00155,26834619.0,PMC4717295,
1912,10.1152/jn.01156.2007,18684912.0,PMC2576217,
2787,10.1152/jn.00198.2020,32965147.0,PMC8356778,
2622,10.1523/jneurosci.02-09-01275.1982,7119875.0,PMC6564315,
825,10.1038/299439a0,7121580.0,,
479,,,,
2228,10.1016/s1053-8119(03)00148-4,12880805.0,,
2514,10.1016/0006-8993(87)90881-x,2446708.0,,
5127,10.1038/s42003-021-01804-z,33664430.0,PMC7933420,
9273,10.1111/eth.12236,25635152.0,PMC4285966,
8335,10.1523/jneurosci.2825-10.2010,21084608.0,PMC2995693,
6636,10.1038/mp.2009.90,19721434.0,PMC2861147,
9244,10.1038/mt.2012.44,22453766.0,PMC3412498,
5078,10.14802/jmd.16062,28122432.0,PMC5288669,
2440,10.1113/jphysiol.1992.sp018909,1501128.0,PMC1179967,
6814,10.3389/fnhum.2018.00337,30210323.0,PMC6119810,
5390,10.1016/j.celrep.2021.110134,34936869.0,PMC8721284,
9648,10.1089/hum.2008.137,19203243.0,PMC2767387,
4689,10.3389/fncir.2018.00067,30210306.0,PMC6121028,
659,10.1038/nn.3393,23666179.0,,
6362,10.1021/jm800817h,19067522.0,PMC2746395,
4364,10.1007/s00429-021-02367-9,34518902.0,PMC8541938,
9070,10.1111/nyas.12882,26348486.0,PMC4563817,
8287,10.1371/journal.pcbi.1000239,19079571.0,PMC2585056,
10396,10.4061/2010/859101,20953364.0,PMC2952897,
5768,10.1016/j.jneumeth.2020.108965,33011185.0,PMC7744337,
5284,10.1016/j.neuroimage.2021.118379,34252527.0,PMC8429261,
3344,10.1523/jneurosci.22-08-03189.2002,11943820.0,PMC6757536,
4005,10.3389/fmedt.2022.856412,35450154.0,PMC9016146,
10001,10.1523/jneurosci.19-21-09480.1999,10531451.0,PMC6782891,
8253,10.1002/cne.21018,16739196.0,PMC4139035,
3973,10.1016/0006-8993(75)90973-7,803392.0,,
108,10.1002/(sici)1096-9861(19960916)373:2<271::aid-cne9>3.0.co;2-0,8889927.0,,
9804,10.1038/sj.npp.1301420,17443127.0,PMC2167630,
9852,10.1016/b978-0-12-809841-7.00022-8,,PMC7170210,
8343,10.1038/s41467-017-02791-8,29374153.0,PMC5785952,
8181,10.1007/s00401-017-1670-5,28084518.0,PMC5250673,
4119,10.1126/sciadv.abg4246,34162548.0,PMC8221616,
8711,10.1002/jnr.23900,27557736.0,PMC5513674,
5684,10.1016/j.stem.2016.03.003,27049876.0,PMC4826446,
3709,10.1016/0006-8993(88)91283-8,3378164.0,,
307,10.1016/s0306-4522(00)00368-7,11074162.0,,
9123,10.1136/jnnp.2003.016782,15145996.0,PMC1739042,
7375,10.1098/rstb.2013.0483,25267825.0,PMC4186236,
4910,10.1007/s10827-021-00801-9,34931275.0,PMC8687879,
9634,10.3389/neuro.01.034.2008,19225587.0,PMC2622758,
763,10.1016/0304-3940(92)90750-2,1279485.0,,
8975,10.1093/brain/awv134,25981958.0,PMC4492412,
4785,10.1016/j.nbd.2020.105017,32679312.0,PMC7450246,
1898,10.1016/j.neuropsychologia.2004.11.007,15707905.0,,
4545,10.7554/elife.04499,25432022.0,PMC4280551,
6137,10.1152/jn.01083.2015,26912601.0,PMC4922451,
2415,10.1073/pnas.0610742104,17261798.0,PMC1783903,
4600,10.3389/fneur.2022.1042887,36479052.0,PMC9720270,
1182,10.1152/jn.1991.66.3.879,1753292.0,,
2349,10.1371/journal.pcbi.1005519,28472057.0,PMC5436894,
2411,10.1038/nrn1299,14708002.0,,
2495,10.1016/s0165-0270(97)00099-x,9350972.0,,
3961,10.1002/syn.20891,21132811.0,PMC3107898,
9186,10.1016/j.biopsych.2010.09.041,21111403.0,PMC3058124,
9687,10.1371/journal.pone.0024589,21931767.0,PMC3171456,
7347,10.1523/jneurosci.3134-07.2007,17913900.0,PMC6672811,
4831,10.3389/fpsyg.2023.1027872,36993883.0,PMC10040846,
5577,10.1093/neuonc/noaa222.042,,PMC7715104,
9839,10.1016/j.alcohol.2014.01.005,24680665.0,PMC4016177,
7675,10.1007/s13365-019-00768-5,31218522.0,PMC7296988,
10938,,2243840.0,PMC525675,
7787,10.1093/nc/nix019,30042851.0,PMC6007168,
2814,10.1016/0165-3806(88)90007-7,3378187.0,,
10943,10.1111/j.1476-5381.1970.tb08517.x,4984801.0,PMC1702793,
779,10.1016/b978-0-08-042274-9.50019-5,,,
1431,10.1111/j.1444-0938.2012.00819.x,23186138.0,,
8238,10.1007/s00259-016-3544-9,27817159.0,PMC5215309,
5893,10.3389/fncel.2020.00213,32765222.0,PMC7380267,
1430,10.1016/s0925-4927(99)00029-3,10641578.0,,
592,10.1002/cne.900640102,,,
1871,10.1038/nn.4183,26642088.0,PMC4696889,
5027,10.7554/elife.82467,36810199.0,PMC10005762,
2837,10.1016/0014-4886(71)90109-9,5000934.0,,
7977,10.1538/expanim.64suppl-s,26084300.0,PMC5338214,
5176,10.1177/0271678x18797328,30149778.0,PMC6282216,
8104,10.1080/02643294.2016.1188065,27386744.0,PMC5398312,
3635,10.1016/s0896-6273(02)01143-1,12526769.0,,
546,10.1002/cne.23513,24288173.0,PMC3984622,
8302,10.3389/fnint.2012.00091,23087625.0,PMC3472215,
5631,10.3389/fcell.2021.661759,33996819.0,PMC8118648,
4967,10.1021/acschemneuro.8b00103,29792035.0,PMC6371780,
8448,10.1038/nrneurol.2013.222,24217509.0,PMC5549938,
6896,10.1007/s11307-014-0749-9,24865402.0,PMC4404702,
10693,10.1016/b978-0-7020-5318-4.00007-3,,PMC7811793,
2289,10.1097/00005072-199411000-00002,7964896.0,,
465,10.3389/fnsys.2013.00056,24101896.0,PMC3787245,
37,10.1002/cne.902560202,3549796.0,,
1752,10.1523/jneurosci.4452-08.2009,19211885.0,PMC2676894,
8090,10.1038/s41593-020-00786-1,33542524.0,PMC7933108,
10757,10.1136/jnnp.s1-14.55.227,21610771.0,PMC1038938,
5091,10.1016/j.neuroscience.2020.10.022,33212224.0,PMC7770119,
35,10.1002/cne.902710402,2454970.0,,
6597,10.1016/j.neuron.2012.04.014,22681693.0,PMC3372858,
8550,10.1371/journal.pone.0132075,26135580.0,PMC4489868,
1975,10.1152/jn.00936.2017,30256740.0,PMC6295541,
8903,10.1016/j.tins.2014.12.007,25583269.0,PMC4352381,
10306,10.1002/bsl.862,19319834.0,PMC2729461,
147,10.1016/s0361-9230(02)00857-2,12379444.0,,
2638,10.1016/j.brs.2016.10.005,27839724.0,PMC5241168,
8602,10.1038/s41398-018-0278-4,30341278.0,PMC6195525,
4382,10.1038/s42003-021-02623-y,34531520.0,PMC8446038,
5956,10.3389/fnins.2018.00516,30108478.0,PMC6079296,
2234,10.1111/j.1460-9568.2004.03743.x,15548215.0,,
2562,10.1016/s0370-4475(73)80023-1,4377891.0,,
9213,10.1371/journal.pone.0085539,24465593.0,PMC3896409,
5360,10.1101/2023.01.20.524896,36711724.0,PMC9882283,
809,10.1002/cne.901990205,7251940.0,,
9669,10.1007/s12021-017-9347-8,29297140.0,PMC5797202,
7082,10.3389/fnagi.2021.632054,33927608.0,PMC8078548,
3772,10.1152/jn.1966.29.6.1115,4961644.0,,
268,10.1007/978-1-349-11597-6_12,,,
1177,10.1016/j.pscychresns.2010.09.009,21546223.0,,
9685,10.1002/syn.20977,21858872.0,PMC3356922,
9777,,13141060.0,PMC1804478,
4611,10.7554/elife.47175,31689177.0,PMC6831033,
1667,10.1016/s0306-4522(98)00527-2,10218781.0,,
562,10.1002/cne.903050104,1709648.0,,
6928,10.1152/jn.00845.2009,21106898.0,PMC3059174,
846,10.1002/cne.902570106,3571519.0,,
6203,10.1146/annurev-vision-030320-041306,32580663.0,PMC7501212,
8584,10.1016/j.fob.2014.10.001,25379384.0,PMC4215120,
1838,10.1016/j.neures.2010.05.005,20561955.0,,
8553,10.1073/pnas.0913110107,20439733.0,PMC2890438,
10529,,13192017.0,PMC1244675,
6182,10.1155/2017/6975841,29348737.0,PMC5733838,
10576,10.1073/pnas.79.8.2695,6953423.0,PMC346268,
8753,10.1177/2398212818772179,32166139.0,PMC7058233,
528,10.1016/0006-8993(79)90485-2,116716.0,,
4808,10.1002/hbm.23506,28054725.0,PMC6866819,
7149,10.14802/jmd.19046,31556259.0,PMC6763716,
4655,10.1038/s41386-021-01140-0,34408279.0,PMC8617092,
9320,10.1002/hbm.20530,18219621.0,PMC6870909,
6289,10.3389/fnana.2018.00070,30174592.0,PMC6107687,
4220,10.7554/elife.77568,36205397.0,PMC9545527,
8625,10.3389/fpsyg.2013.00600,24062704.0,PMC3769680,
8883,10.1016/j.expneurol.2012.04.025,22579525.0,PMC3367030,
1809,10.1002/(sici)1097-0193(1996)4:3<174::aid-hbm3>3.0.co;2-0,20408197.0,,
9302,10.3389/neuro.04.019.2009,19949461.0,PMC2783723,
823,10.1016/s0006-8993(98)01182-2,9889315.0,,
322,10.1523/jneurosci.1991-09.2009,19776262.0,PMC2796834,
3639,10.1159/000123159,7194426.0,,
7631,10.3389/fnins.2019.00179,30894798.0,PMC6414438,
8651,10.1002/hbm.21260,21416562.0,PMC3812802,
2250,10.1023/a:1024161623560,12815240.0,,
1013,10.1016/s0006-3223(00)00826-x,10838062.0,,
2069,10.1111/j.1460-9568.1996.tb01219.x,8714706.0,,
1330,10.1002/cne.10113,11793354.0,,
4153,10.3389/fnsys.2020.606345,33362482.0,PMC7759542,
2268,10.1111/j.1460-9568.1996.tb01608.x,8758953.0,,
4406,10.1080/20008066.2022.2131969,36276555.0,PMC9586666,
5425,10.1002/ame2.12166,34179718.0,PMC8212819,
2034,10.1001/archneurol.2012.590,22566505.0,,
41,10.1002/cne.903440403,7523458.0,,
10572,,3612244.0,PMC6568965,
5632,10.1038/s41593-020-0692-9,32807948.0,PMC8015416,
5998,10.1002/ame2.12062,31392301.0,PMC6600652,
1152,10.1016/0006-8993(91)90853-n,1718552.0,,
6591,10.3389/fncel.2022.836116,35281300.0,PMC8913896,
5131,10.1016/j.toxrep.2023.02.014,36923444.0,PMC10009680,
3255,10.1002/ana.410150603,6742787.0,,
10489,10.1523/jneurosci.07-07-01969.1987,2886562.0,PMC6568930,
4320,10.3389/fnana.2022.837527,35692259.0,PMC9174433,
6320,10.3389/fnana.2019.00010,30809133.0,PMC6380082,
10958,10.1128/br.17.suppl.339-448.1953,13115328.0,PMC182568,
3352,10.1016/s0092-1157(77)80012-7,200628.0,,
4101,10.1093/cercor/bhy327,30668846.0,PMC6418397,
4272,10.1093/cercor/bhz054,30927350.0,PMC6918932,
4828,10.3389/fnins.2019.01099,31780878.0,PMC6861303,
5964,10.1016/j.neuron.2014.01.017,24583023.0,PMC4020629,
572,10.1016/0306-4522(84)90007-1,6483194.0,,
8371,10.1371/journal.pbio.1000305,20126380.0,PMC2814823,
6838,10.1101/2021.02.01.429141,,,
3610,10.1212/wnl.23.1.63,4631496.0,,
1908,10.1002/syn.1039,11304754.0,,
8664,10.1073/pnas.93.16.8683,8710931.0,PMC38733,
3712,10.1016/j.nbd.2018.08.002,30086388.0,,
7215,10.1002/hbm.23818,28960637.0,PMC6866315,
4455,10.1002/hbm.25657,34528323.0,PMC8596959,
1594,10.1016/j.pscychresns.2010.06.006,20832256.0,,
4991,10.1038/s41467-022-35658-8,36599827.0,PMC9813152,
5688,10.1155/2021/6685204,34336113.0,PMC8315852,
8387,10.1016/j.tins.2012.01.006,22402065.0,PMC3348364,
10940,,,PMC503244,
6947,10.3389/fncom.2014.00044,24782752.0,PMC3989587,
4179,10.1111/adb.13142,35470557.0,PMC9444692,
3734,10.1002/cne.10689,12724841.0,,
9376,10.1016/j.cub.2012.01.011,22305753.0,PMC3288404,
8797,10.1038/srep01138,23378897.0,PMC3560357,
8708,10.1155/2012/304045,22779006.0,PMC3384885,
3147,10.1002/cne.24494,30004587.0,PMC6283693,
1086,10.3389/fnana.2016.00015,26941613.0,PMC4761867,
6509,10.1093/neuros/nyz225,31264700.0,PMC7156292,
8212,10.1038/npp.2017.264,,PMC5719065,
7875,10.1371/journal.pone.0005527,19436733.0,PMC2677457,
5611,10.1016/j.neuroimage.2018.10.006,30291974.0,PMC6289683,
9032,10.1016/j.nbd.2007.04.016,17588764.0,PMC2674779,
6221,10.1038/s41593-019-0406-3,31110324.0,PMC6592747,
6125,10.1093/pm/pnab056,33565583.0,PMC8502467,
5670,10.1016/j.neuroimage.2016.02.029,26899785.0,PMC4851897,
3552,10.1523/jneurosci.20-16-06030.2000,10934252.0,PMC6772595,
8689,10.1002/ar.22451,22461313.0,PMC3379817,
2079,10.1038/jcbfm.1992.141,1328263.0,,
10029,10.1098/rstb.2000.0552,10703047.0,PMC1692715,
5969,10.1021/acschemneuro.7b00505,29470055.0,PMC6119516,
2427,10.1007/bf00228509,1756835.0,,
8058,10.3389/fneur.2014.00054,24803911.0,PMC4009446,
2653,10.1007/bf00237149,6628597.0,,
7015,10.1016/j.neuroimage.2010.03.015,20298794.0,PMC2877377,
7253,10.1016/j.neuroscience.2012.12.032,23370320.0,PMC4260774,
6949,10.1002/hbm.22366,24027207.0,PMC6869822,
