INDEX,DOI,PMID,PMCID,FULL_TEXT_URL,FULL_TEXT_SOURCE,PDF_URL,PDF_SOURCE,TITLE,ABSTRACT,KEYWORDS,RELEVANCE
625,10.1080/01616412.1985.11739692,2860583.0,,https://www.tandfonline.com/doi/full/10.1080/01616412.1985.11739692,www.tandfonline.com,https://www.researchgate.net/profile/James-Augustine-2/publication/20294840_Augustine_JR_The_insular_lobe_in_primates_including_humans_Neurol_Res_7_2-10/links/60651633299bf1252e1cf66d/Augustine-JR-The-insular-lobe-in-primates-including-humans-Neurol-Res-7-2-10.pdf,www.researchgate.net,The insular lobe in primates including humans,,,
10105,10.1152/jn.00274.2015,26609111.0,PMC4752305,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4752305/,www.ncbi.nlm.nih.gov,,,The importance of decision onset.,,,
7122,10.1007/s12264-018-0210-1,29430586.0,PMC5856726,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5856726/,www.ncbi.nlm.nih.gov,,,The Antidepressant Effect of Light Therapy from Retinal Projections.,,,
605,,,,,,https://bpb-us-e1.wpmucdn.com/sites.northwestern.edu/dist/7/2577/files/2018/08/23-Mesulam-2oebbn3.pdf,bpb-us-e1.wpmucdn.com,Acetylcholinesterase-rich projections from the basal forebrain of the rhesus monkey to neocortex,,,
9785,10.1523/jneurosci.14-04-02236.1994,8158267.0,PMC6577120,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6577120/,www.ncbi.nlm.nih.gov,,,Lamina-specific expression and activity-dependent regulation of seven GABAA receptor subunit mRNAs in monkey visual cortex.,,,
1421,10.1001/archneur.1992.00530340048017,1417510.0,,https://jamanetwork.com/journals/jamaneurology/article-abstract/591951,jamanetwork.com,,,PARIETAL PSEUDOTHALAMIC PAIN SYNDROME - CLINICAL-FEATURES AND ANATOMIC CORRELATES,"We studied six patients who developed spontaneous hemibody pain following lesions of the parietal lobe. The pain was characterized as burning or icelike, and was associated with impairment of pin and temperature appreciation. Computed tomographic scanning showed that the common area of involvement in all cases was the white matter deep to both the caudal insula and the opercular region of the posterior parietal cortex. We suggest that disruption of the interconnections between these cerebral cortical areas (including the second somatosensory representation, SII) and the thalamus, particularly the intralaminar and ventroposterior nuclei, may be responsible for producing a thalamocortical disconnection syndrome with spontaneous pain as its clinical manifestation.",nan; HUMAN CEREBRAL-CORTEX; RHESUS-MONKEY; ELECTRICAL-STIMULATION; ASSOCIATION CORTEX; THALAMIC AFFERENTS; POSTERIOR; ORGANIZATION,
3532,10.1016/0006-8993(80)90758-1,6773619.0,,https://linkinghub.elsevier.com/retrieve/pii/0006-8993(80)90758-1,linkinghub.elsevier.com,,,An anterogradely-labeled prefrontal cortico-oculomotor pathway in the monkey demonstrated with HRP gel and TMB neurohistochemistry,,,
8077,10.1016/j.ntt.2009.09.005,19799996.0,PMC4436692,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4436692/,www.ncbi.nlm.nih.gov,,,Domoic acid: neurobehavioral consequences of exposure to a prevalent marine biotoxin.,,,
5758,10.1038/s41386-021-01237-6,34857905.0,PMC8637040,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8637040/,www.ncbi.nlm.nih.gov,,,ACNP 60<sup>th</sup> Annual Meeting: Poster Abstracts P276 - P550.,,,
619,,,,,,https://journals.physiology.org/doi/pdf/10.1152/jn.1938.1.4.364,journals.physiology.org,"Sensorimotor cortex, nucleus caudatus and thalamus opticus",,,YES
4780,10.1523/jneurosci.0221-20.2020,33037076.0,PMC7605414,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7605414/,www.ncbi.nlm.nih.gov,,,A Minimal Biophysical Model of Neocortical Pyramidal Cells: Implications for Frontal Cortex Microcircuitry and Field Potential Generation.,,,
3603,10.1016/s0306-4522(99)00409-1,10619469.0,,https://linkinghub.elsevier.com/retrieve/pii/S0306452299004091,linkinghub.elsevier.com,,,Pre- and postsynaptic localization of GABA(B) receptors in the basal ganglia in monkeys,,,
428,10.1093/cercor/bhq201,21045004.0,PMC3097985,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3097985/,www.ncbi.nlm.nih.gov,,,Weight consistency specifies regularities of macaque cortical networks,,,
9826,10.1016/j.pharmthera.2009.04.001,19393691.0,PMC2724647,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2724647/,www.ncbi.nlm.nih.gov,,,Pharmacological profiles of alpha 2 adrenergic receptor agonists identified using genetically altered mice and isobolographic analysis.,,,
858,10.1152/jn.1952.15.6.449,13000471.0,PMC2956074,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2956074/,www.ncbi.nlm.nih.gov,https://journals.physiology.org/doi/pdf/10.1152/jn.1952.15.6.449,journals.physiology.org,Diffuse thalamic projection system in monkey,,,
2040,10.1002/ar.a.20267,16411246.0,,https://onlinelibrary.wiley.com/doi/10.1002/ar.a.20267,onlinelibrary.wiley.com,,,Cortical network for representing the teeth and tongue in primates,"Sensory information from the tongue and teeth is used to evaluate and distinguish food and nonfood items in the mouth, reject some and masticate and swallow others. While it is known that primates have a complex array of 10 or more somatosensory areas that contribute to the analysis of sensory information from the hand, less is known about what cortical areas are involved in processing information from receptors of the tongue and teeth. The tongue contains taste receptors, as well as mechanoreceptors. Afferents from taste receptors and mechanoreceptors of the tongue access different ascending systems in the brainstem. However, it is uncertain how these two sources of information are processed in cortex. Here the parts of somatosensory areas 3b, 3a, and presumptive 1 that represent the mechanoreceptors of the teeth and tongue are identified, and evidence is presented that the representations of the tongue also get information from the taste nucleus of the thalamus, VPMpc. As areas 3b, 3a, and 1 project to other areas of somatosensory cortex, and those areas to additional areas, some or all of the currently defined somatosensory areas of cortex may be involved in processing gustatory, as well as tactile, information from the tongue and thus have a role in the biologically important function of evaluating food in the mouth. (c) 2006 Wiley-Liss, Inc.",somatosensory cortex; area 3b; ventroposterior nucleus; parietal cortex; taste; gustatory system; CAUDOLATERAL ORBITOFRONTAL CORTEX; MONKEY SOMATOSENSORY CORTEX; MACAQUE MONKEYS; BODY-SURFACE; AREA 3B; ORAL CAVITY; SOMATOTOPIC ORGANIZATION; MACACA-FASCICULARIS; SQUIRREL-MONKEYS; SAIMIRI-SCIUREUS,
2771,10.1152/jn.1984.52.2.212,6481430.0,,https://journals.physiology.org/doi/10.1152/jn.1984.52.2.212?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed,journals.physiology.org,,,Experiments on functional role of peripheral input to motor cortex during voluntary movements in the monkey,,,
9579,10.1016/j.resp.2005.04.015,15927543.0,PMC1351146,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1351146/,www.ncbi.nlm.nih.gov,,,Central nervous system control of the laryngeal muscles in humans.,,,
2643,10.1002/cne.901740206,68041.0,,https://onlinelibrary.wiley.com/resolve/openurl?genre=article&sid=nlm:pubmed&issn=0021-9967&date=1977&volume=174&issue=2&spage=281,onlinelibrary.wiley.com,,,Fastigial efferent projections in the monkey: an autoradiographic study,,,
10468,10.1523/jneurosci.02-09-01214.1982,7119874.0,PMC6564312,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6564312/,www.ncbi.nlm.nih.gov,,,Hippocampal resections impair associative learning and recognition memory in the monkey.,,,
5158,10.1016/j.neuroscience.2017.06.052,28687313.0,PMC6063080,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6063080/,www.ncbi.nlm.nih.gov,,,Two different mirror neuron networks: The sensorimotor (hand) and limbic (face) pathways.,,,
6500,10.3389/fnhum.2015.00606,26582984.0,PMC4631821,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4631821/,www.ncbi.nlm.nih.gov,,,A hypothesis on improving foreign accents by optimizing variability in vocal learning brain circuits.,,,
9576,10.3389/fpsyg.2011.00110,21713060.0,PMC3114071,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3114071/,www.ncbi.nlm.nih.gov,,,Toward a neural basis of music perception - a review and updated model.,,,
695,10.1159/000103928,4163109.0,,https://karger.com/cfn/article-abstract/27/1-3/18/70416/The-Posterior-Thalamic-Region-in-Man?redirectedFrom=fulltext,karger.com,,,The posterior thalamic region in man,,,
2229,10.1016/j.pneurobio.2006.02.004,16647799.0,,https://linkinghub.elsevier.com/retrieve/pii/S0301-0082(06)00021-9,linkinghub.elsevier.com,,,"Eccles' perspective of the forebrain, its role in skilled movements, and the mind-brain problem","Sir John Eccles' experimental life evolved from the bottom up: the synapse to the modular circuitry of the spinal cord, later the cerebellum and, less extensively, also the thalamus and hippocampus. He experimented quantitatively on basic properties of cell membranes, synapses, transmitters, cellular modules, reflexes, and plasticity. In parallel, he was also motivated to consider philosophical problems of mind-brain interactions. It was mostly during Eccles' Swiss period (1976-1997) that new experimental work advanced understanding of intentional motor actions and their preparation. For example, early brain imaging work suggested that the so-called supplementary motor area was rather a supramotor area, concerned with intentional preparation to move. Eccles also closely followed work on cortico-cerebellar integration and learning. His final contribution, in collaboration with the quantum physicist, Friedrich Beck, was a model of how specific neuronal modules interact with the mind. Being a declared dualist, Eccles encountered considerable resistance and skepticism among neuroscientists in accepting his experimentally untestable mind-brain theories. But one can only admire the remarkable continuity of effort in his search for modular operations of identified neurons in the central nervous system and their synaptic actions. This effort was facilitated by collaboration with the eminent anatomist, Janos Szentagothai, who had previously helped Eccles advance understanding of spinal and cerebellar circuitry. This review also includes some personal views on current understanding of the forebrain, with an emphasis on the multiplicity of cortical modules, all of which contribute in the mental preparation for forthcoming intentional actions. (c) 2006 Elsevier Ltd. All rights reserved.",mind-brain issues; cerebro-cerebellar interactions; CNS neuronal modules; forebrain; supplementary motor area; SUPPLEMENTARY MOTOR AREA; INITIATED HAND MOVEMENTS; HIPPOCAMPAL PYRAMIDAL CELLS; CORTICAL FIELD POTENTIALS; MEDIAL FRONTAL-CORTEX; VOLUNTARY MOVEMENT; MACAQUE MONKEYS; CEREBELLAR HEMISPHERECTOMY; CORTICOPONTINE PROJECTION; CORTICOSPINAL PROJECTIONS,
9619,10.3389/fnhum.2013.00017,23378834.0,PMC3561664,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3561664/,www.ncbi.nlm.nih.gov,,,Anterior temporal face patches: a meta-analysis and empirical study.,,,
10082,10.1073/pnas.0811168106,19188601.0,PMC2634800,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2634800/,www.ncbi.nlm.nih.gov,,,Predicting human resting-state functional connectivity from structural connectivity.,,,
9912,10.1098/rstb.1998.0289,9770228.0,PMC1692334,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1692334/,www.ncbi.nlm.nih.gov,,,Human cortical mechanisms of visual attention during orienting and search.,,,
372,10.1098/rspb.1996.0138,8760494.0,,https://royalsocietypublishing.org/doi/10.1098/rspb.1996.0138?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed,royalsocietypublishing.org,https://royalsocietypublishing.org/doi/pdf/10.1098/rspb.1996.0138,royalsocietypublishing.org,Plasticity of the somatosensory cortical map in macaque monkeys after chronic partial amputation of a digit,,,
220,10.1016/j.brainresbull.2008.09.013,18950692.0,PMC4459637,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4459637/,www.ncbi.nlm.nih.gov,,,The cortico-basal ganglia integrative network: the role of the thalamus,,,YES
3209,10.1523/jneurosci.2603-16.2016,27927956.0,PMC6601968,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6601968/,www.ncbi.nlm.nih.gov,,,Orientation Selectivity from Very Sparse LGN Inputs in a Comprehensive Model of Macaque V1 Cortex,,,YES
3003,10.1016/0006-8993(81)90754-x,7306805.0,,https://linkinghub.elsevier.com/retrieve/pii/0006-8993(81)90754-X,linkinghub.elsevier.com,,,Cell sizes in the lateral geniculate nucleus of normal infant and adult rhesus monkeys,,,
6306,10.1371/journal.pcbi.1009566,34843455.0,PMC8629393,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8629393/,www.ncbi.nlm.nih.gov,,,Sensory coding and contrast invariance emerge from the control of plastic inhibition over emergent selectivity.,,,
4696,10.3389/fneur.2021.745159,34671313.0,PMC8521139,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8521139/,www.ncbi.nlm.nih.gov,,,GABAergic Gene Regulatory Elements Used in Adeno-Associated Viral Vectors.,,,
5851,10.1038/s41598-021-04684-9,35031628.0,PMC8760251,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8760251/,www.ncbi.nlm.nih.gov,,,Estimating null and potent modes of feedforward communication in a computational model of cortical activity.,,,
7782,10.1038/srep35809,27805010.0,PMC5090965,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5090965/,www.ncbi.nlm.nih.gov,,,Distinct roles for primate caudate dopamine D1 and D2 receptors in visual discrimination learning revealed using shRNA knockdown.,,,
7303,10.1371/journal.pntd.0001567,22448291.0,PMC3308941,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3308941/,www.ncbi.nlm.nih.gov,,,Recombinant vesicular stomatitis virus vaccine vectors expressing filovirus glycoproteins lack neurovirulence in nonhuman primates.,,,
7380,10.1002/mds.25603,23852565.0,PMC3825839,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3825839/,www.ncbi.nlm.nih.gov,,,More than meets the eye-myelinated axons crowd the subthalamic nucleus.,,,
6712,10.1371/journal.pcbi.1005785,29077710.0,PMC5678733,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5678733/,www.ncbi.nlm.nih.gov,,,The influence of astrocytes on the width of orientation hypercolumns in visual cortex: A computational perspective.,,,
8810,10.1073/pnas.86.22.9015,2573073.0,PMC298423,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC298423/,www.ncbi.nlm.nih.gov,,,Dopamine synaptic complex with pyramidal neurons in primate cerebral cortex.,,,
9317,10.1152/jn.00749.2002,12574476.0,PMC2633106,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2633106/,www.ncbi.nlm.nih.gov,,,Receptive fields and response properties of neurons in layer 4 of ferret visual cortex.,,,
1544,10.1002/syn.20382,17372973.0,,https://onlinelibrary.wiley.com/doi/10.1002/syn.20382,onlinelibrary.wiley.com,,,Effect on [C-11]DASB binding after tranylcypromine-induced increase in serotonin concentration: Positron emission tomography studies in monkeys and rats,"Several research groups have demonstrated that under specific conditions, in vivo neuroreceptor binding techniques can be used to measure acute changes in the concentrations of endogenous transmitters in the vicinity of neuroreceptors. The aim of this study was to investigate whether [C-11]-3-amino-4-(2-dimethylamino-methyl-phenylsulfanyl)-benzonitrile ([C-11]DASB) binding to the plasma membrane serotonin transporter (SERT) in the rhesus monkey and rat brain decreased after a pharmacologically-induced increase in the interstitial serotonin (5HT) concentration. Three rhesus monkeys were given repeated single boluses of [C-11]DASB in sequential positron emission tomography (PET) experiments. Rats were given the tracer as a bolus dose plus a constant infusion. In vivo binding in both models was studied before and after presumably having increased interstitial 5HT concentrations using tranylcypromine (TCP), which inhibits the enzyme (monoamine oxidase, MAO), that degrades 5HT. The rat brain tissue was analyzed using high-performance liquid chromatography (HPLC) to determine the proportion of the PET signal comprising unchanged [C-11]DASB. The binding of [C-11]DASB in the thalamus decreased in both rhesus monkeys and rats after TCP administration. The possibility of using [C-11]DASB as a tool for monitoring changes in endogenous serotonin concentrations merits further investigation.",endogenous serotonin; positron emission tomography (PET); in vivo binding; [C-11]DASB; brain; IN-VIVO BINDING; INDUCED DOPAMINE RELEASE; NONHUMAN-PRIMATES; HUMAN BRAIN; ENDOGENOUS SEROTONIN; TRYPTOPHAN DEPLETION; CONTINUOUS-INFUSION; C-11 RACLOPRIDE; PET SCANNER; TRANSPORTER,
3013,10.1016/j.nucmedbio.2008.03.002,18589296.0,,https://linkinghub.elsevier.com/retrieve/pii/S0969-8051(08)00072-3,linkinghub.elsevier.com,,,The importance of high specific radioactivity in the performance of 68Ga-labeled peptide,,,
3251,10.1093/brain/awn201,18772222.0,,https://academic.oup.com/brain/article/131/11/2928/369773,academic.oup.com,,,An ipsilateral vestibulothalamic tract adjacent to the medial lemniscus in humans,,,
10025,10.1523/jneurosci.04-11-02830.1984,6209365.0,PMC6564722,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6564722/,www.ncbi.nlm.nih.gov,,,Specificity of intrinsic connections in primate primary visual cortex.,,,
10186,10.1128/jvi.23.3.811-815.1977,197272.0,PMC515892,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC515892/,www.ncbi.nlm.nih.gov,,,Correlation of virus polypeptide structure with attenuation of poliovirus type 1.,,,
582,10.1152/jn.1985.53.6.1387,4009225.0,,https://journals.physiology.org/doi/10.1152/jn.1985.53.6.1387?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed,journals.physiology.org,https://journals.physiology.org/doi/pdf/10.1152/jn.1985.53.6.1387,journals.physiology.org,Somatotopic distribution of trigeminal nociceptive neurons in ventrobasal complex of cat thalamus,,,
2956,10.1002/cne.25168,33950555.0,PMC8568737,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8568737/,www.ncbi.nlm.nih.gov,,,Attention differentially modulates multiunit activity in the lateral geniculate nucleus and V1 of macaque monkeys,,,
784,10.1002/cne.903630308,8847410.0,,https://onlinelibrary.wiley.com/resolve/openurl?genre=article&sid=nlm:pubmed&issn=0021-9967&date=1995&volume=363&issue=3&spage=439,onlinelibrary.wiley.com,https://onlinelibrary.wiley.com/doi/pdf/10.1002/cne.903630308,onlinelibrary.wiley.com,"Projections from visual areas of the cerebral cortex to pretectal nuclear complex, terminal accessory optic nuclei, and superior colliculus in macaque monkey",,,YES
6350,10.1007/s40473-018-0149-6,30013890.0,PMC6044438,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6044438/,www.ncbi.nlm.nih.gov,,,Using animal models to improve the design and application of transcranial electrical stimulation in humans.,,,
3766,10.1093/cercor/bhn069,18477689.0,,https://academic.oup.com/cercor/article/19/1/206/293232,academic.oup.com,,,Enhanced modulation of neuronal activity during antisaccades in the primate globus pallidus,,,
662,10.7554/elife.13588,27136677.0,PMC4887209,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4887209/,www.ncbi.nlm.nih.gov,https://elifesciences.org/articles/13588.pdf,elifesciences.org,Critical role for the mediodorsal thalamus in permitting rapid reward-guided updating in stochastic reward environments,,,
10450,,7400036.0,PMC1233130,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1233130/,www.ncbi.nlm.nih.gov,,,A developmental study of the mouse neostriatum.,,,
8907,10.1002/hbm.20670,19235876.0,PMC6870714,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6870714/,www.ncbi.nlm.nih.gov,,,When all hypotheses are right: a multifocal account of dyslexia.,,,
9086,10.3389/fncir.2012.00088,23189041.0,PMC3504312,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3504312/,www.ncbi.nlm.nih.gov,,,Closing the loop in primate prefrontal cortex: inter-laminar processing.,,,
6867,10.1523/jneurosci.0762-14.2014,25143603.0,PMC4138334,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4138334/,www.ncbi.nlm.nih.gov,,,Correlations in V1 are reduced by stimulation outside the receptive field.,,,
7132,,18702454.0,PMC2694714,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2694714/,www.ncbi.nlm.nih.gov,,,Visceral and neural larva migrans in rhesus macaques.,,,
4481,10.3390/brainsci11091112,34573134.0,PMC8471472,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8471472/,www.ncbi.nlm.nih.gov,,,Advances in Gene Delivery Methods to Label and Modulate Activity of Upper Motor Neurons: Implications for Amyotrophic Lateral Sclerosis.,,,
