"INDEX","DOI","PMID","PMCID","TT?(Y/N/MB/NA)","MACAQUE?(Y/N/MB/NA)","TC_OR_CT?(Y/N/MB/NA)","RELEVANT?(Y/N/MB/NA)","READ_BY(A/D/R)","COMMENT"
9826,"10.1016/j.pharmthera.2009.04.001",19393691,"PMC2724647",,,,"N","D",
858,"10.1152/jn.1952.15.6.449",13000471,"PMC2956074",,,,"N","R","Not a tracing study, but very elaborate stimulation/recording experiments."
2040,"10.1002/ar.a.20267",16411246,,,,,"N","D",
2771,"10.1152/jn.1984.52.2.212",6481430,,,,,"N","D",
9579,"10.1016/j.resp.2005.04.015",15927543,"PMC1351146",,,,"N","D",
2643,"10.1002/cne.901740206",68041,,,,,"N","D",
10468,"10.1523/jneurosci.02-09-01214.1982",7119874,"PMC6564312",,,,"N","D",
5158,"10.1016/j.neuroscience.2017.06.052",28687313,"PMC6063080","Y","Y","Y","N","D","RB: Not sure how much thalamus is involved"
6500,"10.3389/fnhum.2015.00606",26582984,"PMC4631821",,,,"N","D",
9576,"10.3389/fpsyg.2011.00110",21713060,"PMC3114071",,,,"N","D",
695,"10.1159/000103928",4163109,,,,,"N","D",
2229,"10.1016/j.pneurobio.2006.02.004",16647799,,,,,"N","D",
9619,"10.3389/fnhum.2013.00017",23378834,"PMC3561664",,,,"N","D",
10082,"10.1073/pnas.0811168106",19188601,"PMC2634800",,,,"N","D",
9912,"10.1098/rstb.1998.0289",9770228,"PMC1692334",,,,"N","D",
372,"10.1098/rspb.1996.0138",8760494,,,,,"N","D",
220,"10.1016/j.brainresbull.2008.09.013",18950692,"PMC4459637","Y","Y","Y","Y","D/R","review, https://pubmed.ncbi.nlm.nih.gov/12223566/ "
3209,"10.1523/jneurosci.2603-16.2016",27927956,"PMC6601968",,,,"N","D","model; D: LGN inputs to V1, not original experiment report, https://pubmed.ncbi.nlm.nih.gov/14668866/, https://pubmed.ncbi.nlm.nih.gov/6747034/, https://pubmed.ncbi.nlm.nih.gov/1711175/, https://pubmed.ncbi.nlm.nih.gov/16871526/ "
3003,"10.1016/0006-8993(81)90754-x",7306805,,,,,"N","D",
6306,"10.1371/journal.pcbi.1009566",34843455,"PMC8629393",,,,"N","D",
4696,"10.3389/fneur.2021.745159",34671313,"PMC8521139",,,,"N","D",
5851,"10.1038/s41598-021-04684-9",35031628,"PMC8760251",,,,"N","D",
7782,"10.1038/srep35809",27805010,"PMC5090965",,,,"N","D",
7303,"10.1371/journal.pntd.0001567",22448291,"PMC3308941",,,,"N","D",
7380,"10.1002/mds.25603",23852565,"PMC3825839",,,,"N","D",
6712,"10.1371/journal.pcbi.1005785",29077710,"PMC5678733",,,,"N","D",
8810,"10.1073/pnas.86.22.9015",2573073,"PMC298423",,,,"N","D",
9317,"10.1152/jn.00749.2002",12574476,"PMC2633106",,,,"N","D",
1544,"10.1002/syn.20382",17372973,,,,,"N","D",
3013,"10.1016/j.nucmedbio.2008.03.002",18589296,,,,,"N","D",
3251,"10.1093/brain/awn201",18772222,,"Y","Y","N","N","D","humans’ ipsilateral vestibulothalamic tract"
10025,"10.1523/jneurosci.04-11-02830.1984",6209365,"PMC6564722","Y","Y","N","N","D","intrinsic connections in primary visual cortex in macaque, not TC or CT"
10186,"10.1128/jvi.23.3.811-815.1977",197272,"PMC515892",,,,"N","D",
582,"10.1152/jn.1985.53.6.1387",4009225,,,,,"N","D",
2956,"10.1002/cne.25168",33950555,"PMC8568737",,,,"N","D",
784,"10.1002/cne.903630308",8847410,,"Y","Y","Y","Y","D/A","from visually related areas of the cerebral cortex to the pretectal nuclear complex, the terminal nuclei of the accessory optic system (AOS), and the superior colliculus (SC), anterograde tracer H-leucine "
6350,"10.1007/s40473-018-0149-6",30013890,"PMC6044438",,,,"N","D",
3766,"10.1093/cercor/bhn069",18477689,,,,,"N","D",
662,"10.7554/elife.13588",27136677,"PMC4887209",,,,"N","D",
10450,,7400036,"PMC1233130",,,,"N","D",
8907,"10.1002/hbm.20670",19235876,"PMC6870714",,,,"N","R",
9086,"10.3389/fncir.2012.00088",23189041,"PMC3504312",,,,"N","R","study minicolumnar microcircuits"
6867,"10.1523/jneurosci.0762-14.2014",25143603,"PMC4138334",,,,"N","R","population coding"
7132,,18702454,"PMC2694714",,,,"N","R","viral pathogenesis study"
4481,"10.3390/brainsci11091112",34573134,"PMC8471472",,,,"N","R","gene delivery"
2387,"10.1046/j.0953-816x.2001.01739.x",11703463,,,,,"N","R","cat"
5082,"10.3389/fnbeh.2016.00090",27252631,"PMC4877530",,,,"N","R","deep brain recording"
8552,"10.1177/1089253213495923",23859832,"PMC3830670",,,,"N","R",
3832,"10.1016/0306-4522(89)90057-2",2725859,,,,,"N","R","methods paper"
7405,"10.1523/jneurosci.1266-11.2011",21832191,"PMC3163464",,,,"N","R","Study visual posterior sylvian area (VPS)"
8365,"10.1073/pnas.1102780108",21876148,"PMC3174625",,,,"N","R","V1 and S1 responses during whisker tasks"
4032,"10.3389/fnsys.2022.921468",36203745,"PMC9532056",,,,"N","R","variation of cortical columns across cortex"
7842,"10.1146/annurev-pharmtox-011613-135947",24160694,"PMC3997216",,,,"N","R",
674,"10.1016/0013-4694(49)90212-6",,,,,,"N","R","atlasing paper"
3502,"10.1523/jneurosci.2268-11.2011",21880925,"PMC3172870",,,,"N","R","Corticogeniculate neurons were identified by antidromic activation following electrical stimulation"
2983,"10.1523/jneurosci.0328-06.2006",16687510,"PMC6674245",,,,"N","R","retina recordings"
8587,"10.3389/fnint.2012.00036",22754510,"PMC3385506",,,,"N","R","predictability of  human behavior"
5468,"10.1038/s41467-020-17890-2",32792525,"PMC7426815",,,,"N","R","neural progenitors in the developing mammalian hypothalamus"
10657,,,"PMC2169865",,,,"N","R",
9549,"10.1523/jneurosci.08-03-00892.1988",3346727,"PMC6569229",,,,"N","R","Cat"
7213,"10.3201/eid1509.090253",19788803,"PMC2819871",,,,"N","R",
6694,"10.3389/fnana.2018.00009",29503610,"PMC5820353",,,,"N","R","human PFC"
2756,"10.1016/0006-8993(80)90328-5",6769540,,"Y","Y","N","N","R/D/A","projections to S1; seems ePhys not TT?"
9245,"10.1523/jneurosci.21-05-01580.2001",11222648,"PMC6762964",,,,"N","R",
5283,"10.3390/foods10092034",34574144,"PMC8466623",,,,"N","R",
10270,"10.1016/j.neuron.2005.05.020",15996553,"PMC1564381",,,,"N","R",
8053,"10.1146/annurev-neuro-072116-031418",28471714,"PMC5697758",,,,"N","R",
2654,"10.1016/0304-3959(91)90152-n",2038494,,,,,"N","R",
6057,"10.1016/j.neuron.2022.05.011",35690063,"PMC9616801",,,,"N","R",
8321,"10.1523/jneurosci.0828-12.2012",22875934,"PMC3465728",,,,"N","R","Deals with Caudate Nucleus (striatum)"
8079,"10.1152/jn.90372.2008",18768645,"PMC2585404",,,,"N","R","Deals with GPi and GPe (basal ganglia)"
4142,"10.2967/jnumed.122.263977",35710735,"PMC9730915",,,,"N","R","Deals with radiotracer evaluation"
2366,"10.1023/a:1010990404833",11387548,,,,,"N","R","Glutamate receptor distribution"
8374,"10.1038/nn.3541",24097039,"PMC4191718",,,,"N","R","Origin of cortical interneurons"
5044,"10.3389/fpsyt.2022.832209",35463532,"PMC9020768",,,,"N","R","D2 receptor occupancy in humans"
1662,"10.1002/(sici)1096-9861(19970512)381:3<320::aid-cne5>3.0.co;2-4",9133571,,,,,"N","R","Deals with RAT"
1154,"10.1097/00001756-200111160-00012",11733686,,,,,"N","R","Human thalamus"
9712,"10.1016/j.schres.2014.08.032",25306204,"PMC4394607",,,,"N","R","Schizophrenia conference"
394,"10.1002/cne.902930210",19189717,,"Y","Y","N","N","R/A","Ventral striatum; striatum is not part of thalamus"
5638,"10.1523/jneurosci.2348-16.2016",27911752,"PMC5125216",,,,"N","R","review about different frontal cortical areas directly project to the STN via so-called hyperdirect pathways"
3520,"10.1002/cne.901730105",403206,,"Y","N","N","N","R/A","Corticostriatal projections; striatum is not part of thalamus"
9230,"10.1016/j.schres.2006.10.004",17141476,"PMC1868481",,,,"N","R","Antipsychotic drugs test"
5047,"10.1038/s41467-023-38675-3",37217510,"PMC10203257",,,,"N","R","beta oscillations"
2264,"10.1016/j.heares.2009.06.018",19595755,"PMC2989528","N",,,"N","R","review; special issue of Hearing Research "
7770,"10.1523/jneurosci.4089-08.2009",19176812,"PMC6665141",,,,"N","R","insula responds to certain sounds"
2247,"10.1006/jmre.1998.1379",9571103,,,,,"N","R","fMRI study in humans"
8299,"10.1073/pnas.96.10.5768",10318959,"PMC21935",,,,"N","R","adult neurogenesis"
4521,"10.1007/s00429-020-02171-x",33180142,"PMC7817566",,,,"N","R","review about Red Nucleus"
8156,"10.1016/j.neuroimage.2013.03.049",23558094,"PMC4132879",,,,"N","R","Pavlovian fear conditioning"
10055,"10.3389/fncel.2014.00097",24772064,"PMC3982075",,,,"N","R","neuroimmune mechanisms"
891,"10.1002/(sici)1096-9861(19980518)394:4<475::aid-cne6>3.0.co;2-z",9590556,,,,,"N","R","Subdivisions of auditory cortex"
644,"10.1017/s0952523807070770",18093372,,,,,"N","R","Spot on, but deals with Marmoset monkey"
820,,2411787,,"Y","Y","Y","Y","R","fronto-parietal operculum and the postcentral gyrus with the posterior ventral thalamic nucleus"
8427,"10.3389/fnana.2012.00012",22514523,"PMC3322329",,,,"N","R","protein expression in LGN, squirrel"
5789,"10.1080/87565641.2017.1334783",28885046,"PMC6232854",,,,"N","R","review on the function of cerebellum"
2782,"10.1046/j.1460-9568.2000.00999.x",10762334,,,,,"N","R","we induced overactivity of the motor thalamus by injecting bicuculline "
7664,"10.1039/c4md00240g",25584182,"PMC4288033",,,,"N","R","opioid receptors in rat"
5731,"10.1038/s41593-018-0309-8",30643297,"PMC6348027",,,,"N","R","stop signal task"
1139,"10.1016/j.irbm.2009.10.004",,,,,,"N","R","3d atlas of thalamus, could be of interest"
10081,"10.1111/j.1750-3639.1998.tb00133.x",9458165,"PMC8098315",,,,"N","R","Borna disease rats"
4947,"10.1177/0271678x211061050",34905986,"PMC8851538",,,,"N","R",
2467,"10.1007/s002210050293",9497146,,"N",,,"N","R","single cell recordings, behavioral response"
1462,"10.1007/978-3-319-70046-5_1",29116442,,,,,"N","R","pulvinar subdivisions"
5521,"10.3389/fnana.2014.00009",24672434,"PMC3956368",,,,"N","R","movement of macromolecules"
8545,"10.1152/jn.00233.2014",26133796,"PMC4725123",,,,"N","R","eye-hand coordination"
3749,"10.1016/0006-291x(91)91440-n",1704223,,,,,"N","R","tissue specific expression of GLUT3"
600,"10.1016/0304-3959(81)90503-0",,,,,,"N","R",
4425,"10.1002/cne.25264",34636423,"PMC8957504",,,,"N","R","tectopulvinar projections in the mouse"
10427,"10.1002/rth2.12393",,"PMC7419731",,,,"N","R",
396,"10.1109/tbme.2008.2005973",19224730,"PMC5446893",,,,"N","R",
8767,"10.1007/s11571-008-9044-2",19003478,"PMC2427063",,,,"N","R","resting state networks"
4551,"10.1002/cne.25087",33314077,"PMC8053672",,,,"N","R","synapse types"
2231,"10.1371/journal.pone.0110432",25337714,"PMC4206294",,,,"N","R",
9173,"10.1038/nature07721",19158677,"PMC2700034",,,,"N","R",
4506,"10.1093/cercor/bhaa229",32844170,"PMC7727342",,,,"N","R","population MRI atlas"
7171,"10.1155/2018/6323901",29983707,"PMC6015683",,,,"N","R","gap junction proteins"
3625,"10.1523/jneurosci.22-07-02885.2002",11923453,"PMC6758337","Y","Y","Y","Y","R","injection in LGN"
8949,"10.1523/jneurosci.14-11-06796.1994",7965080,"PMC6577272",,,,"N","A","Squirrel monkey, not macaque"
964,"10.1002/hbm.23429",27739612,"PMC6866740",,,,"N","A","human"
3910,"10.1016/s0306-4522(99)00344-9",10579225,,,,,"N","A","they measure receptor types"
1807,"10.1111/j.1460-9568.1997.tb01509.x",9240412,,,,,"N","A","Marmoset"
4901,"10.1093/braincomms/fcaa196",33364600,"PMC7749795",,,,"N","A","Human"
9207,"10.1210/er.2011-1039",22402194,"PMC3365851",,,,"N","A","Peptides in several animals"
1217,"10.1016/j.neulet.2018.05.003",29729357,,,,,"N","A","Effects of AcH in food selection"
851,"10.1093/brain/60.1.126",,,"N",,,"N","A/D/A","Lesion to some cortical areas and checking the resulting atrophy level in the Pulvinar. The methods were likely cutting edge back in 1937; lesion instead of TT"
5905,"10.1523/jneurosci.0772-20.2020",32847963,"PMC7511188","N","Y","Y","N","A/D/A","Focus on STN, local injections of AMPA, NMDA and GABA antagonists to see effects."
4077,"10.1016/j.neuroimage.2022.119096",35304264,"PMC9227740","Y","Y","N","N","A/D/A","Subiculum and BNST, which are not in the thalamus."
2627,"10.1016/0304-3959(91)90015-p",1722895,,,,,"N","A","NMDA and SN effect on spinothalamic neurons"
223,"10.1016/0304-3940(95)11273-y",7540266,,"Y","Y","N","N","A/D/A","Anterograde tracers to NRT, connections within thalamus instead of TC or CT"
6658,"10.1073/pnas.1305062110",23924609,"PMC3752223","N",,,"N","A/D","Cutting corpus callusum to compare functional and structural connectivity."
8502,"10.1038/srep22427",26951756,"PMC4782073",,,,"N","A","Pharmacology"
10834,"10.1155/np.2001.157",11783444,"PMC2565376",,,,"N","A","Collection of abstracts from a conference, not enough information to draw any conclusions, also no indication of thalamus TT"
3673,"10.1016/0006-8993(89)90781-6",2478261,,,,,"N","A","New world monkey"
793,"10.1016/s0306-4522(00)00585-6",11274781,,"Y","Y","Y","N","A/D/A","Very exhaustive study of the prefrontal cortex connections."
6979,"10.1016/j.omtm.2021.01.011",33665228,"PMC7895692",,,,"N","A","Retina"
2406,"10.1016/0168-0102(92)90002-t",1341196,,,,,"N","A","Cat"
1721,"10.1016/j.nicl.2015.11.004",26693399,"PMC4660379",,,,"N","A","Human"
85,,814157,,,,,"N","A","Paper might not be available, maybe the library can provide it. The other work by the same author is also very relevant."
10817,"10.1016/j.jneuroim.2012.10.001",,"PMC7119873",,,,"N","D",
5799,"10.3389/fpsyt.2019.00122",30923504,"PMC6426783",,,,"N","D",
941,"10.1002/(sici)1096-9861(19970526)382:1<89::aid-cne6>3.0.co;2-g",9136813,,"Y","Y","Y","Y","A","Auditory cortex and Medial geniculate nucleus"
6845,"10.3389/fnins.2022.1010354",36340755,"PMC9630591",,,,"N","A/D",
10264,"10.1093/schbul/sbt011",23620888,"PMC3633127",,,,"N","A","abstract collection"
4,"10.1002/cne.903130106",1761756,,"Y","Y","Y","Y","A","Prefrontal and Mediodorsal nucleus"
5725,"10.1159/000357753",24776993,"PMC4440552",,,,"N","A","Evolution of the cortex"
377,,,,"Y","Y","Y","Y","A/D/R","Book review. RB: I'd like to count this review in, we can always decide to use the original articles. "
3081,"10.1016/0361-9230(84)90017-0",6478263,,,,,"N","A","Pharmacology"
6792,"10.1152/jn.00238.2010",21411564,"PMC3295207",,,,"N","A","Marmoset"
1869,"10.1016/s0079-6123(03)43042-2",14653187,,,,,"N","A","Perfect type of study, but in Cebus monkey"
134,"10.1002/cne.21674",18322920,,,,"N","N","A","Thalamus to Cerebellum connections"
9436,"10.1136/jnnp.68.3.381",10675227,"PMC1736813",,,,"N","A","Stimulation of thalamus (STN) to treat parkinsons"
10222,,6469858,"PMC1164442",,,,"N","A","human"
1933,"10.1016/j.psyneuen.2009.09.007",19782476,,,,,"N","A","Human, testosterone, functional conn"
3662,"10.1016/0006-8993(70)90132-0",4995199,,,,,"N","A",
8976,"10.1186/1471-2202-6-56",16135243,"PMC1224856",,,,"N","A","Peripheral nervous system controling hands"
1991,"10.1007/s00429-019-02023-3",31925518,,,,,"N","A","Review"
8155,"10.3389/fnana.2012.00034",22952459,"PMC3429885",,,,"N","A","Human"
3346,"10.1016/j.bmc.2013.08.019",24012376,,,,,"N","A","Study of markers for PET"
5923,"10.1016/j.neuron.2020.03.024",32315603,"PMC7422923",,,,"N","A",
5797,"10.1002/cne.24202",28295315,"PMC5686388",,,,"N","A","Single cell properties, no connectivity in results"
9916,"10.1016/j.expneurol.2007.06.003",17658516,"PMC2042945",,,,"N","A","Rat, pharmacology"
10661,,3067448,"PMC1026490",,,,"N","A","Interesting stuff about cocaine, irrelevant for us"
8694,"10.1007/s00213-008-1273-x",18709359,"PMC2704616",,,,"N","A","Pharmacology"
4986,"10.3390/jcm12062255",36983254,"PMC10054919",,,,"N","A","Aging"
8417,"10.1098/rspb.2004.2925",15875575,"PMC1634937",,,,"N","A","reads like an opinion piece"
5933,"10.1093/cercor/bhy114",29788295,"PMC6041950",,,,"N","A","Anesthesia and effects in functional conn"
7136,"10.1016/j.neuroimage.2009.10.081",19896540,"PMC3073774",,,,"N","A","Human"
1583,"10.1016/j.visres.2014.12.021",25615840,,,,,"N","A","Human"
3980,"10.1016/0022-4731(85)90184-0",4068701,,,,,"N","A","Pharmacology"
2225,"10.1016/s0074-7742(09)87027-x",19682656,,,,,"N","A","Book/review"
10150,"10.1038/nn.2470",20023651,"PMC3412590",,,,"N","A","SC function, not structure"
2217,"10.1002/(sici)1096-9861(20000131)417:1<115::aid-cne9>3.0.co;2-b",10660892,,,,,"N","A","Tracing in Chicken"
2494,"10.1152/jn.1991.66.2.485",1774583,,,,,"N","A","Dynamics, not structure"
4389,"10.1016/j.nbd.2019.104489",31175984,"PMC6689440",,,,"N","A","Pharmacology"
229,"10.1006/taap.1995.1193",7570604,,,,,"N","A","Mercury toxicity for brain"
9372,"10.1089/brain.2012.0120",23442172,"PMC3696923",,,,"N","A","Re-analysis of CoCoMac and others for TVB"
3792,"10.1002/(sici)1096-9861(19990816)411:1<56::aid-cne5>3.0.co;2-3",10404107,,,,,"N","A","ISH locally, not connectivity"
1356,"10.1016/s0028-3932(00)00044-0",10869583,,,,,"N","A","Human"
4276,"10.3389/fncel.2022.1006703",36545653,"PMC9760692",,,,"N","D",
7272,"10.1371/journal.pone.0026709",22053202,"PMC3203885",,,,"N","D",
6169,"10.1021/jm4012017",24147864,"PMC3866693",,,,"N","D",
691,"10.1016/s0079-6123(08)63413-5",3088672,,"N",,,"N","D","book chapter that reviews connectivity related to gaze control"
5326,"10.4103/1673-5374.314294",34380877,"PMC8504395",,,,"N","D",
1962,"10.1023/a:1024169925377",12815244,,,,,"N","D","looks at organization of incoming cortical projections into columns"
2507,"10.1007/bf00247291",3653318,,,,,"N","D",
1665,"10.1523/eneuro.0173-17.2017",28840189,"PMC5566798",,,,"N","D",
3692,"10.1212/wnl.32.10.1198",6889707,,,,,"N","R","parietotemporal lesion"
8072,"10.1038/nrn2719",19763105,"PMC2913577",,,,"N","R","cerebral neocortex during evolution"
2405,"10.1002/cne.10096",11793349,,,,,"N","R","neuron types, not connectivity"
4571,"10.3389/fncel.2023.1125785",37091923,"PMC10113633",,,,"N","R",
3113,"10.1523/jneurosci.22-14-06158.2002",12122075,"PMC6757940",,,,"N","R","reverse correlation of a spike train"
10505,"10.1177/003591577306600616",4205631,"PMC1644972",,,,"N","R",
5915,"10.1002/syn.20578",18925657,"PMC2587077",,,,"N","R","methods paper"
3451,,10845600,,,,,"N","R",
1555,"10.1016/j.neuroscience.2012.07.054",22864184,"PMC3484682",,,,"N","R","recorded single neurons from both structures during vertical and horizontal rotation"
9893,"10.1068/p6100",19065857,"PMC2801810",,,,"N","R",
9819,"10.1523/jneurosci.5563-09.2010",20685998,"PMC2927820",,,,"N","R","lamination of the mammalian cortex"
2980,"10.1002/ajpa.1330380237",4632086,,,,,"N","R","degeneration study, no tract tracing"
3659,"10.1073/pnas.110142097",10852945,"PMC16584",,,,"N","R","What parts of a visual stimulus produce the greatest neural signal?"
1964,"10.1016/s0940-9602(11)80212-8",8297039,,"Y","Y","Y","Y","R/A/R","review article about somatosensory cortex. I have a copy (RB); not original TT but contains very informative contents about the connection between thalamus and somatosensory cortex"
7108,"10.1124/pr.115.011478",26841800,"PMC4813425",,,,"N","R",
5144,"10.3389/fnbeh.2020.548856",33328917,"PMC7732428",,,,"N","R",
1147,"10.1017/s0952523800001656",7516176,,"Y","Y","Y","Y","R","corticogeniculate => layer 6 of V1"
10974,,,"PMC1934315",,,,"N","R",
4266,"10.1016/j.jneumeth.2022.109530",35202614,"PMC8940704",,,,"N","R","methods paper"
4283,"10.3390/brainsci12101273",36291207,"PMC9599395",,,,"N","R","pharmacotherapy in aphasia"
6818,"10.1128/jvi.03441-13",24696472,"PMC4054374",,,,"N","R",
3302,"10.1017/s0952523800002960",7918216,,,,,"N","R","lesion study LGN"
5016,"10.1016/j.celrep.2021.110198",34986350,"PMC9608360",,,,"N","R",
1522,"10.1093/cercor/bhh112",15217901,,,,,"N","R","retinol-binding protein"
7315,"10.1007/s00429-017-1576-y",29181589,"PMC5884919",,,,"N","R",
8638,"10.1371/journal.pcbi.1003548",24763382,"PMC3998884",,,,"N","R","cortical motifs"
7457,"10.1016/j.neuropharm.2012.08.004",22921923,"PMC3586788",,,,"N","R","effects of chronic cocaine exposure"
9381,"10.1523/jneurosci.21-12-04416.2001",11404428,"PMC6762731",,,,"N","R","specifically studies new world monkeys, rather than macaques"
3798,"10.1152/jn.1984.51.3.450",6699675,,,,,"N","R","midbrain stimulation"
8141,"10.3389/fncom.2015.00155",26834619,"PMC4717295",,,,"N","R","simulated the responses of a biomimetic spiking neural network model of the visual cortex"
1912,"10.1152/jn.01156.2007",18684912,"PMC2576217",,,,"N","R",
2787,"10.1152/jn.00198.2020",32965147,"PMC8356778",,,,"N","R","thalamic deep brain stimulation"
2622,"10.1523/jneurosci.02-09-01275.1982",7119875,"PMC6564315",,,,"N","R",
825,"10.1038/299439a0",7121580,,,,,"N","R",
479,,,,"Y","Y","N","N","R/D/A","SC Inputs to the P-Thalamus"
2228,"10.1016/s1053-8119(03)00148-4",12880805,,,,,"N","R",
2514,"10.1016/0006-8993(87)90881-x",2446708,,,,,"N","R","Distribution of neuropeptides"
5127,"10.1038/s42003-021-01804-z",33664430,"PMC7933420",,,,"N","R","V1 lesion"
9273,"10.1111/eth.12236",25635152,"PMC4285966",,,,"N","R","how did this slip through?"
8335,"10.1523/jneurosci.2825-10.2010",21084608,"PMC2995693",,,,"N","R","A Functional Magnetic Resonance Imaging Effective Connectivity Study on humans"
6636,"10.1038/mp.2009.90",19721434,"PMC2861147",,,,"N","R","effect of serotonine on behavior"
9244,"10.1038/mt.2012.44",22453766,"PMC3412498",,,,"N","R","degradation of LGN after eye removall"
5078,"10.14802/jmd.16062",28122432,"PMC5288669",,,,"N","R","interesting overview Fig 1 on gait control"
2440,"10.1113/jphysiol.1992.sp018909",1501128,"PMC1179967","Y","Y","Y","N","R/D/A","reveals connections on the basis of cell recordings; seems not TT study"
6814,"10.3389/fnhum.2018.00337",30210323,"PMC6119810",,,,"N","R",
5390,"10.1016/j.celrep.2021.110134",34936869,"PMC8721284",,,,"N","R","mice"
9648,"10.1089/hum.2008.137",19203243,"PMC2767387",,,,"N","R","gene therapy"
4689,"10.3389/fncir.2018.00067",30210306,"PMC6121028",,,,"N","R","cholinergic neurons"
659,"10.1038/nn.3393",23666179,,,,,"N","R","cites relevant papers, like ""Topographic organization of medial pulvinar connections with the prefrontal cortex in the rhesus monkey"""
6362,"10.1021/jm800817h",19067522,"PMC2746395",,,,"N","R","pet ligands"
4364,"10.1007/s00429-021-02367-9",34518902,"PMC8541938",,,,"N","R","Marmosets"
9070,"10.1111/nyas.12882",26348486,"PMC4563817",,,,"N","R","nicotine addiction"
8287,"10.1371/journal.pcbi.1000239",19079571,"PMC2585056",,,,"N","R","LFP"
10396,"10.4061/2010/859101",20953364,"PMC2952897",,,,"N","R",
5768,"10.1016/j.jneumeth.2020.108965",33011185,"PMC7744337",,,,"N","R",
5284,"10.1016/j.neuroimage.2021.118379",34252527,"PMC8429261",,,,"N","R","cites relevant papers, like ""Comparative Aspects of Amygdala Connectivity"""
3344,"10.1523/jneurosci.22-08-03189.2002",11943820,"PMC6757536",,,,"N","R","visual response timing"
4005,"10.3389/fmedt.2022.856412",35450154,"PMC9016146","N",,,"N","R","contains literature-derived LGN connectivity model"
10001,"10.1523/jneurosci.19-21-09480.1999",10531451,"PMC6782891",,,,"N","R",
8253,"10.1002/cne.21018",16739196,"PMC4139035",,,,"N","R","studies plasticity"
3973,"10.1016/0006-8993(75)90973-7",803392,,,,,"N","R","lesion study in marmoset"
108,"10.1002/(sici)1096-9861(19960916)373:2<271::aid-cne9>3.0.co;2-0",8889927,,,,,"N","R","focuses on very special type of neurons: Histamine-Immunoreactive Neurons"
9804,"10.1038/sj.npp.1301420",17443127,"PMC2167630",,,,"N","R","psychostimulants"
9852,"10.1016/b978-0-12-809841-7.00022-8",,"PMC7170210",,,,"N","R",
8343,"10.1038/s41467-017-02791-8",29374153,"PMC5785952",,,,"N","R",
8181,"10.1007/s00401-017-1670-5",28084518,"PMC5250673",,,,"N","R",
4119,"10.1126/sciadv.abg4246",34162548,"PMC8221616",,,,"N","R","PFC (dlPFC) to the dorsal caudate (dCD) and lateral mediodorsal thalamus (MDl)"
8711,"10.1002/jnr.23900",27557736,"PMC5513674",,,,"N","R",
5684,"10.1016/j.stem.2016.03.003",27049876,"PMC4826446",,,,"N","R",
